38.001400,8.547176,16.930791,21.648575,28.091242,45.839833,11.850883,31.923273,36.061759,1.636213
6.450609,20.959481,12.818793,11.375502,3.490585,3.704205,1.061197,17.266132,12.432850,13.930382
35.133302,8.730888,16.866814,21.204009,27.876943,47.281325,10.856420,31.977208,36.050339,0.772534
37.239304,9.810829,16.887917,21.118979,26.332601,47.404506,9.350550,32.178769,35.051206,3.613313
0.122358,39.225166,32.928938,8.755197,9.265981,7.729675,12.381859,20.121037,15.577821,11.576619
35.334917,8.418645,17.351102,22.382820,28.575478,46.739881,11.980826,28.873386,37.516595,0.926432
1.215534,38.287811,31.285030,7.290296,7.039402,7.130643,11.926147,20.607501,15.801947,10.774617
13.201162,49.684333,4.123870,91.378717,26.164891,67.173866,31.973162,50.880470,56.489939,18.605909
8.424613,19.517519,16.945516,10.957588,3.942946,1.808346,1.319019,18.300030,9.950165,13.956519
0.166987,39.985013,32.126775,8.577578,6.207737,6.371273,13.850475,21.709528,18.260941,12.432907
1.094136,37.636021,34.373206,8.615115,6.318035,5.480930,12.776356,23.440713,16.262546,11.819613
8.385035,18.247964,14.375333,12.338930,1.178805,0.734985,1.507790,17.815537,14.086520,14.319546
7.322663,19.164281,14.546033,12.775897,2.452590,0.923444,1.632541,18.311357,12.468674,13.521221
6.383341,20.215703,14.095009,12.111362,3.416506,2.531737,2.612472,16.206381,12.283925,14.407569
7.750281,19.033082,13.784346,13.152708,3.637648,3.749129,0.654141,18.157623,12.934114,13.492673
36.631182,8.103887,16.262547,21.587174,26.697925,47.196436,11.421595,30.815312,34.234057,1.390178
2.169463,38.863867,33.733872,8.563762,8.164488,7.849112,12.275907,18.888565,17.917811,12.378407
13.736711,47.672597,3.957163,90.079214,25.822944,65.716431,28.929877,53.064615,53.358940,18.416072
10.927903,48.138210,3.543893,90.602897,25.484289,65.333030,30.300656,50.884386,52.879404,18.822781
36.379296,8.632180,17.544627,22.768419,26.163596,48.835003,13.325741,31.789238,36.810035,1.234303
12.718593,49.129986,3.437044,89.644356,24.893547,65.697965,32.282930,52.232746,53.920977,18.129640
6.788075,19.031928,16.018790,12.266956,3.713324,2.367656,2.188092,19.641625,11.230833,12.979558
12.112823,48.857213,4.776269,90.185616,26.347302,67.634280,30.987783,49.826586,55.553760,19.763844
36.509397,7.900822,16.795603,24.015408,27.850611,47.178645,11.504206,31.967178,34.999233,2.907804
47.800278,13.952844,4.422920,76.638842,77.637298,64.213019,24.592960,7.369738,55.053747,34.701784
39.125422,7.733069,18.072538,22.908455,27.465382,48.496386,13.975640,29.744455,35.661020,3.702702
37.687449,8.500871,17.434531,22.313477,26.131019,46.052907,12.737439,31.773626,34.221892,3.646540
49.087160,13.383560,4.757654,78.382695,75.680322,64.489825,24.132832,7.861439,52.766230,34.231088
13.229211,50.817493,4.290586,91.214179,24.645020,66.558956,32.575970,50.873764,57.225278,19.303170
47.637216,14.075258,3.287688,76.723019,77.100153,65.365899,25.366014,9.223476,55.007326,33.478958
0.016188,39.124661,32.255395,7.356320,8.783328,9.144843,11.577626,22.057612,17.633841,10.235334
8.535329,19.160282,16.038976,12.594000,2.502577,2.622756,0.434207,18.541071,11.617249,13.362979
36.671728,9.222977,17.727295,23.196281,27.379345,47.884823,12.346110,30.562453,35.110840,4.064886
37.472286,9.140807,17.252278,21.601284,27.120990,47.813005,13.453391,31.593080,34.287104,4.292879
37.347925,9.639378,16.850784,20.448010,26.202157,47.014215,10.760675,30.682061,34.890159,2.786226
36.551181,9.438820,18.136975,22.325686,27.346929,48.006910,12.735736,30.581010,36.358285,2.133305
2.784203,39.379446,33.731668,7.976878,8.290287,5.811802,11.829899,20.257094,15.968868,12.512153
12.514248,49.592996,3.421222,89.758584,28.188500,66.404783,32.743087,52.823878,55.280533,19.096026
50.417766,14.052433,5.724559,75.218272,77.503903,64.122555,22.828752,7.618115,55.901459,35.148079
49.482822,13.220508,3.568812,74.218017,77.194926,64.756601,24.354329,8.850745,54.800718,34.631788
0.653093,36.795706,32.806881,9.389005,5.766382,6.246242,11.742898,20.264634,17.249915,10.556089
7.142150,18.665028,14.318244,14.049918,3.502308,3.549932,2.191956,17.562312,11.763258,13.965102
47.350979,14.521096,5.053315,76.259388,77.458656,63.133109,23.805437,7.585540,54.605658,35.691217
47.443941,14.010705,5.430334,75.947096,75.658485,63.300561,24.564674,6.789706,55.947692,34.988225
35.985832,8.434246,17.150356,24.485201,27.115398,47.850754,12.415130,30.703419,35.985136,2.997515
12.304370,49.376160,2.231964,89.701784,26.086566,66.882708,30.764579,52.248827,53.890383,20.356863
38.219275,10.465704,16.021652,22.887429,26.255932,46.350674,12.189407,31.343405,34.816672,3.397173
0.080369,39.071296,34.752370,7.786943,6.976113,9.681485,12.644081,20.484060,18.080426,11.081072
48.189376,13.898314,4.021655,76.759262,78.634155,65.755271,25.037915,8.235603,54.978522,35.582133
36.018986,6.570001,17.169650,23.217899,26.941563,46.733367,11.275918,29.567949,34.547092,3.008603
9.655858,20.204835,14.852453,13.000156,4.226273,2.555943,0.345455,17.401666,12.883936,14.300512
48.245750,12.038495,5.615226,75.009683,77.143579,65.759357,24.927212,7.325249,55.577134,33.544269
6.402168,21.815659,14.152712,9.755561,2.278274,1.852614,1.987818,17.645176,12.421013,13.791429
5.914493,19.409044,15.002422,13.135818,3.300711,1.776681,0.202317,16.141527,11.484356,13.978550
36.988318,10.439145,18.069498,22.405053,28.151206,47.002048,11.016774,27.834983,33.494046,3.534968
8.270499,18.954132,13.767094,11.053017,1.643208,2.609599,2.264364,17.501353,11.492533,14.966307
0.912083,40.683303,32.831183,8.048634,8.277790,8.347933,12.323120,24.325525,16.997240,10.379702
10.810792,48.553236,3.023938,90.871289,25.039343,65.397714,31.622338,52.824857,53.894118,17.143547
48.414281,13.440850,4.939368,76.703480,78.102719,63.595397,24.192516,8.920027,54.404006,36.604698
8.433032,20.038638,14.210203,12.288543,1.811595,4.104841,0.378363,18.108778,10.872996,15.192867
37.800849,8.353206,17.730765,22.896049,28.201942,46.535477,12.584894,31.448245,35.860855,3.848145
7.298698,18.865666,13.858403,12.116383,4.195968,3.434180,0.050507,16.979177,11.470773,14.214391
49.240317,13.559879,4.273721,76.689076,78.669818,64.493448,23.806623,7.235567,55.140289,34.019817
0.876374,37.888894,35.777910,8.650564,7.821511,7.118269,13.015000,19.691824,15.532195,11.618694
36.212873,7.848311,17.118899,21.354937,28.563082,46.346708,11.392812,31.165269,35.775200,2.377175
36.999323,6.850133,17.309087,20.215962,27.759144,47.566355,11.854138,29.671084,34.725926,1.163830
34.827417,8.258619,16.891451,21.020757,26.607798,47.690103,10.476759,32.702408,34.827348,3.419559
13.537822,49.560662,4.674944,89.947668,26.914268,65.536073,31.008157,50.935204,54.022087,18.193249
0.348366,38.952285,32.589429,7.556730,8.014656,7.130644,12.575576,18.735112,17.780921,10.928570
48.339567,12.945391,4.230915,74.713936,78.232612,63.776783,25.011136,7.310245,53.987550,34.881939
7.067043,18.560872,12.844236,11.643079,3.853202,1.845658,2.210155,17.811298,11.288067,14.019922
0.374930,38.262319,32.879713,8.654453,6.072356,8.460598,11.022126,19.263200,18.268954,11.212244
48.548411,15.480679,4.558832,75.179424,77.429790,64.704198,23.590719,8.619800,54.753922,35.277114
37.044822,8.661846,17.055667,22.215166,27.615986,47.028879,11.775828,29.489693,34.454159,2.172800
0.470617,39.061824,35.235821,9.289341,6.144768,6.641805,11.670399,21.379471,18.849055,11.181765
1.183570,37.098318,33.913145,6.358643,8.425232,7.014480,12.296287,20.241885,15.379274,12.883861
8.380662,19.300665,16.405440,11.725984,2.998171,4.330273,1.070751,18.817528,12.563128,11.808665
36.273577,8.934875,17.517286,20.366812,28.632742,48.189141,12.744461,31.168913,34.347395,3.655989
12.271703,49.922077,3.918834,91.542170,26.423526,64.689052,30.158970,53.187521,53.700128,18.775565
35.509966,8.712596,16.574212,23.081655,28.272328,47.382078,10.588997,30.800862,35.240736,3.617418
36.529863,8.532028,18.247997,21.969762,28.150571,47.039792,12.592199,29.486201,35.518883,3.937147
1.703851,38.363700,31.077449,8.462161,6.180662,7.467998,13.720837,21.759715,18.814457,11.087654
10.775966,49.133616,4.086681,90.932646,25.756885,65.913458,31.176723,52.029318,53.539807,17.928406
2.265958,40.359284,33.156046,8.731201,7.354654,5.724482,11.833254,22.589961,16.528025,13.763709
38.439000,7.722206,17.640451,23.732289,27.563849,48.800166,11.592187,31.469961,35.603009,4.277658
6.672865,19.154795,16.289070,12.834080,2.612680,1.778918,0.520395,18.639622,11.067218,13.835938
49.695800,12.791955,5.387528,77.542387,75.439528,65.322964,24.347218,7.743402,54.798227,35.229701
38.311545,9.900087,16.709761,24.481312,28.022378,45.684059,12.417750,31.083574,35.428287,2.583665
36.761193,7.200439,17.345470,23.252766,27.836607,46.189534,11.458354,30.474589,34.710574,3.059614
7.546010,18.084438,11.671510,13.322716,3.840597,3.640867,0.554349,17.751200,11.317940,14.366309
11.793339,49.873630,4.192704,90.727638,26.448044,64.930646,29.985929,52.089837,54.358573,19.586000
7.792502,19.189822,12.796085,11.082852,3.056295,3.656181,1.034456,17.161399,12.165349,15.011064
0.995660,38.938048,33.237004,8.518907,8.828011,7.808454,12.274837,21.649484,17.937100,12.595164
0.797580,39.818045,31.521407,6.947610,7.094660,7.587966,12.591937,20.924118,19.037845,11.714334
7.790977,17.034956,14.502667,12.536580,2.957461,2.486102,0.749511,16.782760,11.385570,14.335275
36.353725,7.961001,16.008242,21.518494,28.325101,47.706109,12.791526,29.650469,34.325256,3.920460
37.367180,6.143490,18.332695,22.744371,26.441187,47.176897,11.078904,31.281663,36.365103,1.782045
51.185966,14.029860,6.774935,77.395589,77.675232,64.630949,23.470109,7.211905,55.579011,35.481848
7.900488,18.417293,16.132882,11.813040,3.738733,4.575491,2.193326,15.914604,12.467196,15.012171
14.441093,49.154254,4.843838,90.538436,25.509867,66.685931,32.700896,52.393782,54.075077,20.889834
7.418510,18.023092,13.908020,10.730750,2.643028,2.523267,1.215898,18.023745,14.242622,14.767689
37.215828,7.118176,18.592740,22.070697,25.221992,46.267876,11.570800,29.684728,36.887587,2.412266
37.019463,7.169293,17.727868,20.859800,27.405393,46.767209,11.386260,30.882369,36.222136,4.562482
46.835174,13.834997,5.591015,74.965165,76.505401,64.749757,24.389910,8.846859,55.872350,34.543887
12.209273,50.064253,1.828408,92.600015,27.223936,65.304298,30.566414,51.829420,55.071877,18.268624
5.648905,19.906354,14.049987,12.671858,3.145584,1.576772,1.325967,19.519746,12.515287,14.103934
35.826237,9.937227,15.835107,23.299233,25.635618,46.337407,11.605708,32.636369,35.571005,2.573020
0.505688,40.193363,33.432566,8.486089,6.528229,5.804400,12.930628,21.343236,17.655245,11.049839
6.654608,18.748458,15.717173,11.955308,2.785769,3.685523,1.434190,18.353962,13.313769,14.468455
47.354677,14.149969,6.452755,75.280722,75.962447,65.813630,23.946316,7.235477,52.858262,34.698663
49.060722,13.937369,3.720566,76.042090,77.007598,64.317942,24.323469,8.901442,55.196786,34.168806
48.026243,13.804911,5.061371,75.161390,75.488814,65.404148,23.504890,6.807321,53.927590,33.750285
7.033125,20.085762,13.530129,12.296417,1.572803,3.323834,1.354662,18.999978,10.457326,13.560564
12.149942,48.365542,2.841606,91.196036,25.660342,67.184238,32.931634,52.952067,55.118052,18.336766
7.785633,18.818561,15.177855,11.020309,2.275696,3.181625,1.334870,15.497908,12.477447,14.934180
37.038106,7.190035,15.728782,20.643752,27.062500,46.165595,13.435284,29.384810,34.209409,0.952601
48.745406,14.034501,4.668650,75.790967,77.951363,64.491437,23.865664,8.964756,55.221146,34.732086
48.389738,14.094009,5.738434,74.921158,77.040144,64.570361,23.765526,8.851047,53.529078,35.410913
5.883243,18.251561,13.870736,11.033267,3.949848,2.926064,0.897157,15.319661,12.657718,12.922193
1.196772,37.974481,35.351907,7.894403,8.537475,6.725340,11.891869,21.505844,17.378494,12.030678
50.383816,14.895705,4.921078,77.206688,77.122779,64.582466,23.475255,6.778984,54.887921,34.958919
9.499712,18.909466,14.501311,9.405734,2.673010,3.971905,2.725634,16.493288,12.484553,15.208331
11.854291,49.346540,4.510298,91.244628,26.838095,64.823030,30.815081,51.509799,55.238682,18.723436
1.867464,39.957702,32.637547,9.456594,7.050738,7.232702,12.312623,20.609476,16.843210,12.633886
37.675645,7.619023,18.380478,21.823870,29.409020,48.004685,12.409827,32.570325,35.038578,3.337711
37.755771,7.674041,19.246227,21.077329,27.771232,46.396598,12.840815,32.599140,35.996417,3.102106
1.214344,38.880968,31.746733,6.999618,6.419307,6.992238,13.650169,20.879522,17.824288,12.915771
12.312020,49.366042,1.926251,91.106778,25.822350,66.380579,29.779369,50.340027,56.364263,17.315962
8.679932,20.770388,13.857699,11.512604,1.951392,1.308251,1.880084,17.546543,12.032788,12.761395
37.442147,8.351753,15.704719,21.244951,28.212322,46.806907,13.193975,29.640774,36.241012,2.739492
0.109849,40.440220,32.681724,8.887145,8.307656,7.822679,12.361455,21.928868,16.384732,11.152802
9.464536,18.851008,15.384108,12.829167,2.657542,3.792343,0.557534,16.333097,13.186765,14.003262
10.428990,18.347667,13.964167,12.667266,2.525204,2.828484,0.075261,17.815081,12.526557,13.846259
49.166269,12.812295,5.392760,75.794309,77.396337,63.902856,24.788217,6.444427,57.774136,36.659267
6.631958,17.932128,13.461188,12.325208,3.429531,2.435844,1.166758,18.850655,11.048240,12.209709
11.349221,48.633498,2.458298,91.138399,25.382270,66.482523,31.480305,52.053819,54.818716,18.571518
38.012154,8.479955,15.324705,22.658619,27.349206,44.931288,11.364925,29.118366,35.257047,2.283092
36.406912,8.091910,17.055918,22.631043,25.995579,47.390951,10.186697,30.787820,33.289273,1.897167
2.330364,38.520240,32.818594,9.021819,6.265698,7.911727,11.688021,20.395655,17.190232,10.559495
34.388191,9.766679,17.064341,20.757811,26.971615,47.222244,11.371345,30.314027,35.220239,3.148837
12.054889,49.090479,3.411004,91.410238,25.953609,66.052036,30.910584,53.424257,54.284729,19.264180
0.632842,37.607310,34.333950,8.847072,7.153708,5.765128,11.424829,23.008823,15.769459,11.397816
0.957147,39.652621,33.802085,9.395449,7.686904,7.012639,12.063707,20.138613,17.505887,10.064970
7.162249,18.905951,16.098859,12.242593,3.686838,3.394427,1.393134,17.633252,10.089566,13.911533
7.816287,20.113871,12.391382,10.848073,2.539632,3.116410,1.016639,17.201834,12.430396,13.258158
49.314335,11.940660,5.491260,76.031069,78.634978,64.306118,25.500803,6.953870,54.283646,35.628856
48.958742,13.084110,5.207022,74.816952,78.288065,65.678731,26.010083,7.040041,55.008327,37.255635
12.129504,49.029494,3.966058,91.086323,27.000604,65.301683,32.208145,50.611139,54.495911,19.068705
12.164476,50.456812,1.992194,90.965560,23.886580,64.837976,32.258035,52.271887,53.549081,19.125987
0.331031,38.436218,34.084548,8.054134,7.870345,8.519985,13.038027,19.411346,16.936420,11.930998
1.169527,38.019851,34.044101,8.758892,6.932604,6.624140,11.984805,20.173356,17.336239,11.734604
37.264921,9.061256,17.526887,21.969634,28.194407,47.777831,13.007843,30.810458,34.558494,3.024128
14.036059,49.619146,2.401825,89.909764,27.869008,68.716137,31.507745,51.392907,55.003610,18.179817
48.565578,13.417496,5.599624,73.711383,77.062000,63.795225,25.645619,8.223074,54.231134,36.633493
36.256018,8.226049,17.966733,21.956201,27.698075,45.787368,10.399084,29.670934,37.116069,1.519126
1.866896,38.524172,33.073447,9.162817,7.206228,8.055364,11.091029,21.250312,18.178006,10.174783
12.868032,50.305920,2.320500,91.312405,26.452941,65.641127,31.178363,53.171785,55.551048,19.686829
0.312671,39.329594,31.163344,9.461971,8.004682,7.434362,11.636673,20.973997,15.503771,12.472966
36.590145,6.467507,17.078285,21.979104,27.429549,47.787395,12.154307,30.517070,34.629884,2.380656
36.818106,7.961476,16.143701,21.626228,27.271385,45.667376,11.062336,30.137216,33.684512,2.915260
2.353995,39.364352,31.263066,9.878925,8.920889,8.890556,12.837879,19.888548,17.228575,10.200720
7.172386,19.030323,15.539478,12.888342,2.889509,1.611281,1.407856,16.405207,10.532364,12.897580
36.242276,7.524772,17.292698,21.625357,27.177466,46.323606,10.966442,31.858523,35.551810,2.726711
8.281151,19.183884,14.115210,12.734362,1.614290,2.702135,0.609385,16.619867,12.664345,14.666845
0.474605,38.724581,30.625498,7.407612,6.459399,8.284386,11.462846,20.172178,18.095287,10.031255
36.158672,7.648955,15.782079,23.625766,28.006701,46.479209,12.677602,30.693541,35.253876,1.826939
12.470850,50.183507,2.635938,92.449962,27.014425,68.496089,31.750810,51.672523,53.451317,18.615004
47.276004,14.117596,6.261619,76.471072,76.102547,63.837621,24.302363,8.667173,55.733160,35.572829
7.939745,20.762422,16.322526,11.630925,5.623611,3.144370,0.199004,16.689883,9.765575,15.768471
6.307544,16.975054,14.370472,12.690712,4.622730,3.193985,2.790288,15.943421,10.318918,14.105904
8.462733,19.157715,13.813514,11.580940,4.798553,3.046921,0.979939,16.382141,10.127719,14.001413
13.141368,48.798632,3.584580,90.689595,27.480510,65.601891,33.168994,51.559182,53.282525,17.614882
48.105101,13.388767,5.885990,73.608869,76.285937,66.471743,24.385331,7.876111,54.174213,36.000878
7.862908,19.403445,14.586758,13.196739,4.216842,2.494213,0.157575,17.120542,11.222262,14.097927
37.592216,8.360777,18.525947,19.881061,26.659454,46.588762,11.450541,31.372744,36.132039,2.712973
10.421123,20.860087,14.692501,12.133314,2.140807,2.318101,1.523857,16.798630,12.926450,15.731137
11.492791,48.818398,2.095916,88.705669,24.917336,66.660949,30.187262,51.552755,53.290993,18.621505
36.796593,9.390758,15.887338,21.538133,26.542362,46.331666,11.157318,30.922237,36.068050,3.135350
50.017216,12.292890,6.813863,76.150576,77.004584,63.527161,25.632942,8.359986,55.638745,34.939680
8.701126,18.640565,15.009858,11.169157,2.461074,2.883736,0.357734,18.121375,10.674266,14.260681
12.028363,50.194626,4.537631,91.998470,25.701651,66.477590,31.690987,53.467762,53.915535,18.945286
12.499400,50.494425,4.083792,90.629436,25.514926,66.965377,31.286568,52.000670,54.237632,18.217707
48.579860,12.216781,6.042311,74.574524,76.505315,64.586195,25.859068,8.334551,55.049543,36.563861
5.735297,19.468191,13.754165,11.348335,2.019086,3.852042,2.168977,17.346908,11.157874,15.750975
10.991531,50.053442,3.411417,91.309950,25.574373,66.143662,31.675500,51.066716,53.684499,16.723493
13.125028,48.419523,5.258515,89.665230,24.818705,67.875680,31.143511,52.318962,55.094066,17.408726
11.869094,49.915632,3.269929,91.574831,25.886344,64.737970,30.776363,52.642132,55.127546,17.413831
8.711624,18.137512,16.351919,10.225533,3.555143,3.595321,0.366115,17.747917,13.301819,11.944633
35.608398,7.985562,18.217713,24.265436,29.175363,46.642628,11.321315,32.584001,36.145568,2.319211
35.738293,7.385929,18.145114,21.935259,26.177132,46.158742,11.607612,29.711105,35.256939,2.534281
49.871703,12.997929,3.735772,75.651858,76.863148,63.387326,22.359607,9.030431,56.230258,34.610305
2.775366,39.018036,32.420769,8.053047,6.085220,8.103225,11.583773,17.934939,19.741576,11.078564
46.937339,15.830062,5.081671,77.355336,76.992453,65.221571,23.683620,7.147695,56.548256,36.151920
0.910265,39.922226,33.213795,8.463352,7.239413,8.633954,11.061636,22.766104,16.101419,10.994945
1.167104,37.649841,34.041925,7.758612,8.221392,9.243475,12.170791,22.301872,18.029250,10.216384
5.913806,18.211462,14.565906,11.897504,5.092915,1.733902,1.667261,18.812636,14.293750,13.757054
0.538221,37.732022,33.114703,7.800288,6.895394,8.397343,12.644940,21.997372,15.677118,11.707140
10.964553,49.596370,2.531410,89.661347,24.668150,67.481773,30.353935,52.469545,54.080076,16.822942
13.164716,48.640703,4.121099,89.922675,26.679121,67.065428,30.293347,52.884720,53.690105,16.004779
38.450614,9.097668,18.929662,20.658242,27.554964,46.102464,11.079307,31.323510,35.723677,3.073255
0.993044,38.818618,32.831658,9.238213,7.621495,7.099352,10.944235,22.058186,17.882706,11.904569
2.411073,38.412174,32.210782,10.307028,7.799763,9.258419,13.033320,19.666663,17.923185,10.665218
36.675136,8.783140,17.353904,21.615884,29.292911,45.646139,12.032531,29.652248,36.799267,2.725445
12.462970,48.408065,4.016343,91.879339,27.215850,65.927366,33.371238,51.689164,54.221073,18.318474
6.832904,20.054929,14.987269,12.379255,1.853834,4.287181,1.658497,18.157578,12.956612,13.729050
13.036181,50.706705,4.055867,91.948526,24.639676,66.206778,30.020233,52.810456,55.568293,17.495574
37.245081,7.365255,19.067735,22.138180,27.161593,46.288977,12.195615,29.263145,33.076584,1.232871
0.859719,37.897645,33.515813,7.349357,7.541649,9.078031,10.913024,20.967697,15.659840,10.816212
13.530340,50.741347,3.034453,91.745574,24.501795,67.493535,30.890418,52.654019,55.209104,18.950710
9.704080,19.219275,14.788822,11.636849,2.185887,4.495069,3.035249,16.430104,11.939462,13.711585
37.903966,8.845624,18.621451,23.122046,27.693847,46.506763,12.477552,30.105774,35.164475,3.184572
36.486962,7.887220,17.487463,19.935321,27.084638,45.129991,11.138809,29.431671,36.073131,2.056097
6.640020,18.285496,14.158162,12.215772,3.986047,4.201207,0.323849,16.478820,13.338122,14.808195
37.239622,7.910593,17.581195,21.607562,28.106948,46.757609,13.398259,30.851096,35.321396,3.358799
13.896674,49.039707,4.330511,89.859285,26.292463,66.157977,32.364015,51.952512,55.944141,17.681556
0.435525,38.748400,33.946646,9.738354,7.011452,9.224241,11.985785,21.819132,19.209308,11.788474
7.357799,17.693394,16.782886,11.503405,3.279129,4.275897,0.553178,16.315655,12.276038,12.368375
0.821042,37.057682,33.794308,7.523214,8.708988,5.880215,12.229156,18.774137,15.123417,10.809814
1.896547,38.789334,32.592180,8.992419,6.587427,9.150985,13.037488,21.198954,17.790473,11.827452
12.309893,49.196783,2.324198,92.190596,25.176740,66.939103,33.092330,52.130077,56.093331,18.952513
36.962312,9.184814,16.655282,23.248032,27.369436,47.949937,12.290100,30.976657,35.778731,3.459017
37.229260,9.105497,18.254286,22.916845,26.795842,46.839859,12.227027,30.429118,34.386379,2.284665
8.365319,18.364521,13.436678,10.931125,2.633170,2.767969,0.391676,16.027406,11.566179,14.342878
1.525817,37.875029,34.045336,10.092957,8.730858,8.940458,12.725178,20.812597,16.875321,11.631779
11.375868,49.635893,3.927423,90.525787,25.511525,63.601341,30.601352,55.143827,55.793275,19.816511
0.375705,38.488962,36.455779,9.101807,8.405067,8.104306,13.005084,21.463831,17.643070,10.198421
0.167491,37.834706,33.553100,9.237173,8.977323,9.735998,12.819870,21.355911,16.060461,13.558469
1.313074,38.491131,33.100851,8.285161,9.490132,8.011664,10.762530,20.745817,17.254168,10.541597
49.468391,15.060714,4.810448,75.480957,77.408105,64.085301,24.281198,6.344111,55.594348,36.875221
9.246278,20.587306,14.174073,11.822332,3.046425,2.668231,1.356697,16.565241,10.891685,14.784163
36.964540,7.576932,16.677042,22.565860,27.752673,46.680605,13.357321,30.032990,35.982210,3.244735
37.739670,8.303319,17.818728,24.014897,28.828506,46.063877,13.724742,32.230965,37.039261,2.161528
1.793261,38.061826,33.462280,8.304298,7.962601,9.544795,12.878158,20.320080,17.199381,13.051094
37.439906,9.058313,15.154710,21.638619,28.216392,49.139073,10.741590,31.922205,34.882881,3.828650
48.458629,12.515012,4.961231,74.573436,78.141677,63.993345,24.266651,8.986934,55.545708,35.595394
12.177691,50.504564,4.677127,93.791334,28.178611,67.396781,29.683133,53.438796,56.562317,18.625457
0.462461,37.671663,32.412738,9.203907,6.824841,6.183584,12.615943,22.140198,17.814673,9.195610
1.064970,38.486799,33.415601,7.258345,8.138160,7.585971,12.531923,20.711241,16.949821,12.173897
7.680450,20.046825,13.754143,11.710353,3.165196,3.782569,0.253208,16.006953,12.696265,12.643502
13.104665,51.861271,4.803704,89.506484,25.566131,66.612259,31.106610,53.319953,54.651312,18.415043
6.258262,18.329794,15.097203,14.071391,2.982290,3.711027,1.054701,19.265769,10.275079,14.256073
36.572721,9.305952,17.431454,22.463308,27.041422,46.326632,13.146124,29.352098,34.945178,2.692682
49.281785,14.989897,4.380018,75.588212,78.717289,64.629217,23.574434,7.983645,54.747286,36.267801
48.775835,11.948784,4.680587,76.595255,77.666475,64.075201,25.264577,8.339811,54.250596,36.733354
7.871629,20.357008,14.905043,11.324171,4.003980,1.753692,0.080259,17.659370,12.538697,12.916400
12.256655,51.269335,2.807822,91.963678,27.506235,66.941554,30.288551,52.633333,55.213541,20.020445
48.055285,12.716750,6.483819,75.243531,76.507431,63.810478,24.751578,8.395252,52.740857,35.280027
11.651425,49.008066,3.124147,90.055051,24.257682,67.431858,30.655677,49.887238,54.385416,18.930134
0.296654,39.457911,31.830880,8.531537,6.974567,8.010068,11.687415,22.190027,16.530917,12.354966
1.214461,38.586441,33.969556,8.397960,7.801776,7.210301,12.386392,21.564980,16.879888,10.415329
1.510901,39.113838,34.498712,8.713461,7.775202,8.088574,12.280601,21.546565,17.817413,9.690561
0.677682,37.790664,34.037428,6.313783,6.843724,8.244491,11.731968,20.272335,16.861646,9.639236
8.430005,18.343075,14.478593,13.345449,3.616754,2.040416,0.146756,16.724220,12.416944,14.519751
1.331323,38.909494,33.239953,7.252142,7.426252,7.521137,12.271418,21.390308,17.972396,10.551142
0.325752,38.205589,32.643043,7.441556,7.542276,7.018110,11.749263,19.582683,16.979940,12.794698
37.706499,6.633987,19.412448,20.611191,26.234091,46.661105,11.332841,31.278570,35.853566,2.900582
13.692608,48.827530,3.286137,90.638335,27.652091,66.824911,32.241825,51.819358,56.469304,19.488880
35.978709,8.746628,18.281031,19.332024,28.232666,48.414629,11.671512,31.199805,34.705752,3.150505
11.896069,48.902132,2.833038,91.628875,26.133763,66.802252,31.017347,51.783446,53.922080,18.964714
0.795396,38.884898,32.463191,7.766571,6.525882,5.716086,12.511520,21.884915,18.074111,11.386669
11.792969,48.947540,3.593629,89.110922,26.500149,66.717469,32.036365,52.851760,55.124926,18.179766
1.409364,38.553382,35.008364,7.828229,8.621869,8.511114,13.940572,21.164313,16.489215,13.725962
49.299118,13.148437,7.649298,76.244314,76.165598,63.968235,24.862251,7.001626,54.662372,37.181943
12.201542,49.594832,2.436927,91.560989,26.903465,66.450851,31.484781,52.249806,53.768510,19.926815
38.180318,7.692733,18.813828,22.891272,27.404031,47.333623,13.016733,31.515936,35.806356,2.336787
49.523990,14.284549,7.274951,76.916688,78.272147,65.798190,25.082852,8.277965,54.061374,34.548665
50.641984,13.378037,5.497622,75.754770,77.913404,62.488587,22.958722,8.482334,54.765163,33.208741
48.972985,15.497642,4.854900,76.382690,78.243329,65.001609,24.036327,7.339135,54.391637,37.882600
9.224244,19.248480,14.703928,11.066441,3.556319,3.787274,0.969369,17.868135,11.729784,14.832444
49.099719,14.365250,3.198871,76.287152,77.266336,65.645092,23.573395,9.007033,53.532238,34.760493
1.117526,39.569655,33.112799,8.033009,6.930486,5.038268,12.452749,19.781146,17.907519,11.558742
37.483713,8.627192,16.954447,22.148327,28.261652,49.720471,14.172361,29.325447,35.337053,2.864549
0.535950,38.507274,34.123013,8.228341,6.888369,5.987008,13.194036,20.318760,16.190770,11.862256
37.879906,7.705661,18.284682,22.049787,27.191702,46.555332,10.993812,30.604164,35.032456,2.879541
48.110169,12.398595,5.370653,76.198169,75.768886,63.595737,22.720948,9.018385,55.356978,36.316194
7.267336,18.664969,14.620459,11.669990,3.920315,1.503580,0.107990,16.255720,12.972608,15.872065
0.324023,39.690635,34.040108,10.538844,7.883563,6.837766,11.265038,21.943203,16.462814,12.458902
37.348687,9.535364,17.606649,21.232140,27.588204,47.031829,12.765508,30.808685,36.434330,2.525604
35.793502,9.225176,17.758336,22.040603,28.342756,44.497795,10.173387,32.233285,35.415952,2.360252
49.183744,13.522115,3.587742,76.887370,78.381938,64.414309,24.721131,6.787134,54.140382,33.890500
